Event,TimeGlob,TimeLocal,QueueLen,FromPort,ToPort
Events.RECEIVED_MSG,1741112706.526021,0,0,12345,34567
Events.SENT_MSG,1741112706.859355,1,0,34567,23456
Events.SENT_MSG,1741112706.859355,1,0,34567,12345
Events.INTERNAL_EVENT,1741112707.192689,2,0,NULL,NULL
Events.INTERNAL_EVENT,1741112707.1927,2,0,NULL,NULL
Events.INTERNAL_EVENT,1741112707.192703,2,0,NULL,NULL
Events.INTERNAL_EVENT,1741112707.192704,2,0,NULL,NULL
Events.INTERNAL_EVENT,1741112707.192705,2,0,NULL,NULL
Events.INTERNAL_EVENT,1741112707.192707,2,0,NULL,NULL
Events.SENT_MSG,1741112707.192708,2,0,34567,23456
Events.INTERNAL_EVENT,1741112707.5260422,3,0,NULL,NULL
Events.SENT_MSG,1741112707.526056,3,0,34567,23456
Events.INTERNAL_EVENT,1741112707.85939,4,0,NULL,NULL
Events.SENT_MSG,1741112707.8593988,4,0,34567,23456
Events.SENT_MSG,1741112707.8593988,4,0,34567,12345
Events.INTERNAL_EVENT,1741112708.1927328,5,0,NULL,NULL
Events.SENT_MSG,1741112708.19277,5,0,34567,23456
Events.SENT_MSG,1741112708.19277,5,0,34567,12345
Events.INTERNAL_EVENT,1741112708.526104,6,0,NULL,NULL
Events.SENT_MSG,1741112708.5261261,6,0,34567,23456
Events.INTERNAL_EVENT,1741112708.85946,7,0,NULL,NULL
Events.INTERNAL_EVENT,1741112708.859478,7,0,NULL,NULL
Events.SENT_MSG,1741112708.8594801,7,0,34567,23456
Events.SENT_MSG,1741112708.8594801,7,0,34567,12345
Events.INTERNAL_EVENT,1741112709.192814,8,0,NULL,NULL
Events.INTERNAL_EVENT,1741112709.1928341,8,0,NULL,NULL
Events.INTERNAL_EVENT,1741112709.192836,8,0,NULL,NULL
Events.SENT_MSG,1741112709.1928372,8,0,34567,23456
Events.INTERNAL_EVENT,1741112709.526171,9,0,NULL,NULL
Events.INTERNAL_EVENT,1741112709.526198,9,0,NULL,NULL
Events.INTERNAL_EVENT,1741112709.5262,9,0,NULL,NULL
Events.INTERNAL_EVENT,1741112709.526201,9,0,NULL,NULL
Events.INTERNAL_EVENT,1741112709.5262039,9,0,NULL,NULL
Events.INTERNAL_EVENT,1741112709.5262048,9,0,NULL,NULL
Events.INTERNAL_EVENT,1741112709.526206,9,0,NULL,NULL
Events.INTERNAL_EVENT,1741112709.526207,9,0,NULL,NULL
Events.INTERNAL_EVENT,1741112709.526208,9,0,NULL,NULL
Events.INTERNAL_EVENT,1741112709.526209,9,0,NULL,NULL
Events.SENT_MSG,1741112709.52621,9,0,34567,23456
Events.INTERNAL_EVENT,1741112709.859544,10,0,NULL,NULL
Events.INTERNAL_EVENT,1741112709.85955,10,0,NULL,NULL
Events.SENT_MSG,1741112709.859552,10,0,34567,12345
Events.INTERNAL_EVENT,1741112710.192886,11,0,NULL,NULL
Events.INTERNAL_EVENT,1741112710.192888,11,0,NULL,NULL
Events.SENT_MSG,1741112710.192889,11,0,34567,12345
Events.INTERNAL_EVENT,1741112710.5262232,12,0,NULL,NULL
Events.SENT_MSG,1741112710.52623,12,0,34567,23456
Events.INTERNAL_EVENT,1741112710.859564,13,0,NULL,NULL
Events.INTERNAL_EVENT,1741112710.859566,13,0,NULL,NULL
Events.INTERNAL_EVENT,1741112710.859568,13,0,NULL,NULL
Events.INTERNAL_EVENT,1741112710.8595688,13,0,NULL,NULL
Events.INTERNAL_EVENT,1741112710.85957,13,0,NULL,NULL
Events.INTERNAL_EVENT,1741112710.859571,13,0,NULL,NULL
Events.INTERNAL_EVENT,1741112710.859572,13,0,NULL,NULL
Events.INTERNAL_EVENT,1741112710.859573,13,0,NULL,NULL
Events.INTERNAL_EVENT,1741112710.859574,13,0,NULL,NULL
Events.INTERNAL_EVENT,1741112710.859575,13,0,NULL,NULL
Events.INTERNAL_EVENT,1741112710.859576,13,0,NULL,NULL
Events.INTERNAL_EVENT,1741112710.8595772,13,0,NULL,NULL
Events.INTERNAL_EVENT,1741112710.8595788,13,0,NULL,NULL
Events.INTERNAL_EVENT,1741112710.8595798,13,0,NULL,NULL
Events.INTERNAL_EVENT,1741112710.8595798,13,0,NULL,NULL
Events.SENT_MSG,1741112710.859581,13,0,34567,23456
Events.SENT_MSG,1741112710.859581,13,0,34567,12345
