Event,TimeGlob,TimeLocal,QueueLen,FromPort,ToPort
Events.INTERNAL_EVENT,1741106101.56513,0,0,NULL,NULL
Events.SENT_MSG,1741106102.565131,1,0,12345,23456
Events.SENT_MSG,1741106103.5651321,2,0,12345,34567
Events.RECEIVED_MSG,1741106104.565133,13,1,34567,12345
Events.RECEIVED_MSG,1741106105.565134,15,0,34567,12345
Events.INTERNAL_EVENT,1741106106.565135,16,0,NULL,NULL
Events.RECEIVED_MSG,1741106107.565136,33,0,23456,12345
Events.SENT_MSG,1741106108.565137,34,0,12345,23456
Events.SENT_MSG,1741106108.565137,34,0,12345,34567
Events.RECEIVED_MSG,1741106109.5651379,38,0,23456,12345
Events.INTERNAL_EVENT,1741106110.565139,39,0,NULL,NULL
Events.RECEIVED_MSG,1741106111.56514,54,1,34567,12345
Events.RECEIVED_MSG,1741106112.565141,56,1,34567,12345
Events.RECEIVED_MSG,1741106113.565142,62,1,34567,12345
Events.RECEIVED_MSG,1741106114.565143,71,2,34567,12345
Events.RECEIVED_MSG,1741106115.565144,72,3,34567,12345
Events.RECEIVED_MSG,1741106116.565145,74,3,34567,12345
Events.RECEIVED_MSG,1741106117.5651462,79,7,34567,12345
Events.RECEIVED_MSG,1741106118.565147,81,7,34567,12345
Events.RECEIVED_MSG,1741106119.5651479,84,7,34567,12345
Events.RECEIVED_MSG,1741106120.5651488,90,8,34567,12345
Events.RECEIVED_MSG,1741106121.56515,91,8,34567,12345
Events.RECEIVED_MSG,1741106122.565151,92,7,34567,12345
Events.RECEIVED_MSG,1741106123.565152,93,7,23456,12345
Events.RECEIVED_MSG,1741106124.5651531,94,8,34567,12345
Events.RECEIVED_MSG,1741106125.565154,100,10,34567,12345
Events.RECEIVED_MSG,1741106126.565155,101,11,23456,12345
Events.RECEIVED_MSG,1741106127.565156,107,12,23456,12345
Events.RECEIVED_MSG,1741106128.5651572,111,11,34567,12345
Events.RECEIVED_MSG,1741106129.565158,114,10,23456,12345
Events.RECEIVED_MSG,1741106130.5651588,131,11,34567,12345
Events.RECEIVED_MSG,1741106131.56516,132,11,34567,12345
Events.RECEIVED_MSG,1741106132.565161,136,14,34567,12345
Events.RECEIVED_MSG,1741106133.565162,138,15,34567,12345
Events.RECEIVED_MSG,1741106134.565163,141,16,34567,12345
Events.RECEIVED_MSG,1741106135.565164,142,16,23456,12345
Events.RECEIVED_MSG,1741106136.565165,145,17,34567,12345
Events.RECEIVED_MSG,1741106137.565166,148,18,34567,12345
Events.RECEIVED_MSG,1741106138.5651672,150,19,34567,12345
Events.RECEIVED_MSG,1741106139.5651681,154,20,34567,12345
Events.RECEIVED_MSG,1741106140.5651689,171,20,34567,12345
Events.RECEIVED_MSG,1741106141.5651698,172,20,34567,12345
Events.RECEIVED_MSG,1741106142.565171,179,20,34567,12345
Events.RECEIVED_MSG,1741106143.565172,180,21,34567,12345
Events.RECEIVED_MSG,1741106144.565173,182,21,34567,12345
Events.RECEIVED_MSG,1741106145.565174,184,22,34567,12345
Events.RECEIVED_MSG,1741106146.565175,185,22,23456,12345
Events.RECEIVED_MSG,1741106147.565176,186,23,23456,12345
Events.RECEIVED_MSG,1741106148.5651772,191,23,34567,12345
Events.RECEIVED_MSG,1741106149.5651782,194,22,34567,12345
Events.RECEIVED_MSG,1741106150.5651789,195,22,23456,12345
Events.RECEIVED_MSG,1741106151.5651798,198,21,34567,12345
Events.RECEIVED_MSG,1741106152.565181,201,21,23456,12345
Events.RECEIVED_MSG,1741106153.565182,206,22,34567,12345
Events.RECEIVED_MSG,1741106154.565183,210,23,34567,12345
Events.RECEIVED_MSG,1741106155.565184,211,23,23456,12345
Events.RECEIVED_MSG,1741106156.565185,212,24,23456,12345
Events.RECEIVED_MSG,1741106157.565186,213,24,23456,12345
Events.RECEIVED_MSG,1741106158.565187,225,24,34567,12345
Events.RECEIVED_MSG,1741106159.5651882,226,24,34567,12345
Events.RECEIVED_MSG,1741106160.5651891,227,23,23456,12345
